ForecastId,ConfirmedCases,Fatalities
1780,345.28881275,3.96615383
1781,377.15100775,4.36349721
1782,411.04751419,4.78765453
1783,447.05898666,5.23973112
1784,485.26758301,5.72085355
1785,525.75696438,6.23216956
1786,568.6122952,6.77484812
1787,613.92024316,7.35007937
1788,661.76897921,7.95907467
1789,712.24817761,8.60306655
1790,765.44901586,9.28330878
1791,821.46417475,10.00107629
1792,880.38783836,10.75766523
1793,942.31569402,11.55439295
1794,1007.34493235,12.39259798
1795,1075.57424724,13.27364008
1796,1147.10383586,14.19890017
1797,1222.03539864,15.1697804
1798,1300.47213931,16.18770411
1799,1382.51876485,17.25411584
1800,1468.28148553,18.37048131
1801,1557.8680149,19.53828747
1802,1651.38756976,20.75904245
1803,1748.95087022,22.03427557
1804,1850.67013963,23.36553738
1805,1956.65910465,24.7543996
1806,2067.03299518,26.20245515
1807,36.57226114,0.0
1808,41.1646114,0.0
1809,46.12527698,0.0
1810,51.47185148,0.0
1811,57.22231447,0.0
1812,63.3950315,0.0
1813,70.00875409,0.0
1814,77.08261975,0.0
1815,84.63615194,0.0
1816,92.6892601,0.0
1817,101.26223965,0.0
1818,110.37577198,0.0
1819,120.05092446,0.0
1820,130.30915043,0.0
1821,141.1722892,0.0
1822,152.66256605,0.0
1823,164.80259225,0.0
1824,177.61536503,0.0
1825,191.1242676,0.0
1826,205.35306914,0.0
1827,220.32592481,0.0
1828,236.06737574,0.0
1829,252.60234902,0.0
1830,269.95615775,0.0
1831,288.15450096,0.0
1832,307.22346369,0.0
1833,327.18951693,0.0
1834,348.07951766,0.0
1835,369.92070882,0.0
1836,392.74071934,0.0
1837,416.5675641,0.0
1838,441.42964398,0.0
1839,467.35574581,0.0
1840,494.37504242,0.0
1841,522.5170926,0.0
1842,551.8118411,0.0
1843,582.28961866,0.0
1844,613.981142,0.0
1845,646.91751381,0.0
1846,681.13022273,0.0
1847,716.6511434,0.0
1848,753.51253644,0.0
1849,791.74704841,0.0
1850,70.94098136,0.229335
1851,81.28038139,0.28016035
1852,92.53488278,0.33673729
1853,104.7516905,0.39941963
1854,117.9791155,0.46857072
1855,132.26657471,0.54456341
1856,147.664591,0.62778006
1857,164.22479322,0.71861256
1858,181.99991622,0.81746231
1859,201.04380077,0.92474022
1860,221.41139365,1.04086673
1861,243.15874757,1.16627177
1862,266.34302125,1.30139481
1863,291.02247936,1.44668482
1864,317.25649252,1.60260029
1865,345.10553736,1.76960923
1866,374.63119644,1.94818917
1867,405.89615832,2.13882712
1868,438.96421751,2.34201966
1869,473.90027449,2.55827284
1870,510.77033572,2.78810226
1871,549.64151362,3.03203299
1872,590.58202658,3.29059967
1873,633.66119897,3.56434641
1874,678.94946111,3.85382686
1875,726.5183493,4.15960419
1876,776.44050582,4.48225105
1877,828.78967889,4.82234965
1878,883.64072272,5.18049169
1879,941.0695975,5.55727839
1880,1001.15336936,5.95332048
1881,1063.97021042,6.36923822
1882,1129.59939876,6.80566136
1883,1198.12131844,7.2632292
1884,1269.61745947,7.74259052
1885,1344.17041785,8.24440365
1886,1421.86389553,8.7693364
1887,1502.78270044,9.31806612
1888,1587.01274649,9.89127967
1889,1674.64105353,10.48967342
1890,1765.7557474,11.11395326
1891,1860.44605991,11.7648346
1892,1958.80232884,12.44304234
1893,0.61113254,0.0
1894,0.79526115,0.0
1895,1.00352982,0.0
1896,1.23756635,0.0
1897,1.4990452,0.0
1898,1.7896875,0.0
1899,2.11126104,0.0
1900,2.4655803,0.0
1901,2.85450641,0.0
1902,3.27994715,0.0
1903,3.74385701,0.0
1904,4.24823711,0.0
1905,4.79513524,0.0
1906,5.38664589,0.0
1907,6.02491018,0.0
1908,6.71211592,0.0
1909,7.45049756,0.0
1910,8.24233626,0.0
1911,9.08995981,0.0
1912,9.99574268,0.0
1913,10.96210601,0.0
1914,11.9915176,0.0
1915,13.08649192,0.0
1916,14.24959012,0.0
1917,15.48341999,0.0
1918,16.79063602,0.0
1919,18.17393933,0.0
1920,19.63607775,0.0
1921,21.17984573,0.0
1922,22.80808443,0.0
1923,24.52368164,0.0
1924,26.32957186,0.0
1925,28.22873621,0.0
1926,30.22420251,0.0
1927,32.31904523,0.0
1928,34.51638553,0.0
1929,36.8193912,0.0
1930,39.23127674,0.0
1931,41.75530327,0.0
1932,44.39477862,0.0
1933,47.15305727,0.0
1934,50.03354036,0.0
1935,53.03967571,0.0
1936,75.41535768,-0.01365372
1937,87.58862865,-0.00334054
1938,100.96908331,0.00896923
1939,115.62599024,0.02343297
1940,131.63040463,0.04021295
1941,149.05516829,0.05947639
1942,167.97490969,0.0813954
1943,188.4660439,0.10614702
1944,210.60677265,0.1339132
1945,234.47708428,0.16488083
1946,260.15875376,0.19924169
1947,287.7353427,0.23719248
1948,317.29219935,0.27893485
1949,348.91645856,0.32467532
1950,382.69704184,0.37462537
1951,418.72465732,0.42900138
1952,457.09179976,0.48802463
1953,497.89275054,0.55192136
1954,541.2235777,0.62092268
1955,587.18213587,0.69526465
1956,635.86806635,0.77518824
1957,687.38279705,0.86093934
1958,741.82954252,0.95276875
1959,799.31330392,1.05093219
1960,859.94086906,1.1556903
1961,923.82081238,1.26730864
1962,991.06349495,1.38605768
1963,1061.78106445,1.51221282
1964,1136.08745523,1.64605437
1965,1214.09838824,1.78786755
1966,1295.93137106,1.93794251
1967,1381.70569792,2.09657431
1968,1471.54244967,2.26406294
1969,1565.56449379,2.4407133
1970,1663.89648438,2.62683519
1971,1766.6648622,2.82274336
1972,1873.99785461,3.02875746
1973,1986.02547563,3.24520206
1974,2102.87952587,3.47240664
1975,2224.69359261,3.71070561
1976,2351.60304975,3.9604383
1977,2483.7450578,4.22194894
1978,2621.25856392,4.49558669
1979,1008.78089632,15.87535151
1980,1191.85217599,21.12977159
1981,1394.96742754,27.09857113
1982,1619.36349719,33.83090045
1983,1866.31089597,41.37733727
1984,2137.11379966,49.78988671
1985,2433.11004887,59.1219813
1986,2755.67114895,69.42848095
1987,3106.20227009,80.76567298
1988,3486.14224723,93.19127211
1989,3896.96358011,106.76442047
1990,4340.17243328,121.54568755
1991,4817.30863604,137.59707028
1992,5329.94568251,154.98199298
1993,5879.69073157,173.76530736
1994,6468.18460693,194.01329252
1995,7097.10179705,215.79365499
1996,7768.15045519,239.17552867
1997,8483.07239941,264.22947487
1998,9243.64311254,291.02748231
1999,10051.67174221,319.64296708
2000,10909.00110084,350.1507727
2001,11817.50766564,382.62717007
2002,12779.10157859,417.14985751
2003,13795.72664648,453.7979607
2004,14869.36034089,492.65203277
2005,16002.01379816,533.7940542
2006,17195.73181944,577.3074329
2007,18452.59287068,623.27700418
2008,19774.7090826,671.78903073
2009,21164.22625071,722.93120266
2010,22623.32383532,776.79263745
2011,24154.2149615,833.46388001
2012,25759.14641915,893.03690263
2013,27440.39866293,955.60510501
2014,29200.28581229,1021.26331425
2015,31041.15565149,1090.10778484
2016,32965.38962954,1162.23619866
2017,34975.40286029,1237.74766502
2018,37073.64412232,1316.74272061
2019,39262.59585905,1399.3233295
2020,41544.77417866,1485.5928832
2021,43922.72885413,1575.65620059
2022,8.09120853,0.0
2023,9.16440049,0.0
2024,10.32575405,0.0
2025,11.5795208,0.0
2026,12.93004575,0.0
2027,14.38176732,0.0
2028,15.93921731,0.0
2029,17.60702093,0.0
2030,19.38989679,0.0
2031,21.29265691,0.0
2032,23.32020671,0.0
2033,25.477545,0.0
2034,27.76976399,0.0
2035,30.20204932,0.0
2036,32.77967999,0.0
2037,35.50802844,0.0
2038,38.39256048,0.0
2039,41.43883535,0.0
2040,44.65250566,0.0
2041,48.03931745,0.0
2042,51.60511015,0.0
2043,55.35581659,0.0
2044,59.29746301,0.0
2045,63.43616902,0.0
2046,67.77814768,0.0
2047,72.32970542,0.0
2048,77.09724208,0.0
2049,82.0872509,0.0
2050,87.30631852,0.0
2051,92.76112498,0.0
2052,98.45844373,0.0
2053,104.40514161,0.0
2054,110.60817887,0.0
2055,117.07460917,0.0
2056,123.81157954,0.0
2057,130.82633045,0.0
2058,138.12619574,0.0
2059,145.71860268,0.0
2060,153.61107191,0.0
2061,161.8112175,0.0
2062,170.3267469,0.0
2063,179.16546098,0.0
2064,188.33525399,0.0
2065,1792.91287242,12.68728463
2066,2152.29565965,16.98280817
2067,2551.82270499,21.86748266
2068,2993.9762607,27.38204359
2069,3481.30596358,33.56841331
2070,4016.42883493,40.46970104
2071,4602.02928054,48.13020284
2072,5240.85909073,56.59540164
2073,5935.73744031,65.91196722
2074,6689.55088862,76.12775623
2075,7505.25337948,87.29181218
2076,8385.86624125,99.45436541
2077,9334.47818676,112.66683316
2078,10354.24531337,126.98181949
2079,11448.39110296,142.45311534
2080,12620.20642189,159.1356985
2081,13873.04952104,177.08573363
2082,15210.34603581,196.36057222
2083,16635.58898608,217.01875266
2084,18152.33877626,239.12000016
2085,19764.22319527,262.72522681
2086,21474.93741652,287.89653155
2087,23288.24399793,314.69720018
2088,25207.97288195,343.19170535
2089,27238.02139552,373.44570659
2090,29382.35425008,405.52605026
2091,31645.00354159,439.5007696
2092,34030.06875052,475.43908471
2093,36541.71674184,513.41140252
2094,39184.18176504,553.48931685
2095,41961.76545409,595.74560835
2096,44878.83682751,640.25424456
2097,47939.83228828,687.09037986
2098,51149.25562393,736.33035548
2099,54511.67800647,788.05169952
2100,58031.73799243,842.33312694
2101,61714.14152284,899.25453955
2102,65563.66192326,958.89702603
2103,69585.13990372,1021.3428619
2104,73783.48355878,1086.67550955
2105,78163.66836752,1154.97961823
2106,82730.7371935,1226.34102404
2107,87489.80028481,1300.84674995
2108,90.50349315,0.5870953
2109,101.78050342,0.73518891
2110,113.93970025,0.90108089
2111,127.02180472,1.08590783
2112,141.06839528,1.29083771
2113,156.12190772,1.51706991
2114,172.22563523,1.76583515
2115,189.42372836,2.03839555
2116,207.76119502,2.33604459
2117,227.28390048,2.66010714
2118,248.03856741,3.01193943
2119,270.07277581,3.39292908
2120,293.43496307,3.80449508
2121,318.17442394,4.24808781
2122,344.34131055,4.725189
2123,371.98663239,5.23731177
2124,401.1622563,5.78600061
2125,431.92090652,6.37283141
2126,464.31616464,6.99941141
2127,498.40246961,7.66737922
2128,534.23511777,8.37840486
2129,571.87026282,9.13418969
2130,611.3649158,9.93646647
2131,652.77694517,10.78699933
2132,696.16507672,11.68758376
2133,741.58889361,12.64004665
2134,789.10883638,13.64624625
2135,838.78620294,14.7080722
2136,890.68314856,15.82744551
2137,944.86268587,17.00631854
2138,1001.38868489,18.24667508
2139,1060.32587298,19.55053025
2140,1121.7398349,20.91993056
2141,1185.69701275,22.3569539
2142,1252.26470601,23.86370954
2143,1321.51107153,25.44233811
2144,1393.50512352,27.09501163
2145,1468.31673357,28.82393349
2146,1546.01663063,30.63133847
2147,1626.67640101,32.5194927
2148,1710.3684884,34.4906937
2149,1797.16619386,36.54727037
2150,1887.1436758,38.69158298
2151,1.97341832,0.0
2152,2.28356987,0.0
2153,2.62242882,0.0
2154,2.99152475,0.0
2155,3.39242399,0.0
2156,3.82672963,0.0
2157,4.29608156,0.0
2158,4.80215643,0.0
2159,5.34666767,0.0
2160,5.93136549,0.0
2161,6.55803686,0.0
2162,7.22850552,0.0
2163,7.94463202,0.0
2164,8.70831365,0.0
2165,9.52148448,0.0
2166,10.38611536,0.0
2167,11.30421393,0.0
2168,12.27782457,0.0
2169,13.30902846,0.0
2170,14.39994355,0.0
2171,15.55272456,0.0
2172,16.76956299,0.0
2173,18.0526871,0.0
2174,19.40436195,0.0
2175,20.82688934,0.0
2176,22.32260789,0.0
2177,23.89389295,0.0
2178,25.54315667,0.0
2179,27.27284797,0.0
2180,29.08545253,0.0
2181,30.98349283,0.0
2182,32.96952811,0.0
2183,35.04615438,0.0
2184,37.21600443,0.0
2185,39.48174783,0.0
2186,41.84609092,0.0
2187,44.3117768,0.0
2188,46.88158537,0.0
2189,49.55833329,0.0
2190,52.344874,0.0
2191,55.2440977,0.0
2192,58.25893139,0.0
2193,61.39233882,0.0
2194,2.83447163,0.0
2195,3.13727992,0.0
2196,3.46272154,0.0
2197,3.81186154,0.0
2198,4.18578882,0.0
2199,4.58561607,0.0
2200,5.01247981,0.0
2201,5.4675404,0.0
2202,5.95198201,0.0
2203,6.46701265,0.0
2204,7.01386413,0.0
2205,7.5937921,0.0
2206,8.20807603,0.0
2207,8.85801922,0.0
2208,9.54494878,0.0
2209,10.27021566,0.0
2210,11.03519463,0.0
2211,11.84128427,0.0
2212,12.689907,0.0
2213,13.58250906,0.0
2214,14.52056051,0.0
2215,15.50555523,0.0
2216,16.53901095,0.0
2217,17.62246919,0.0
2218,18.75749531,0.0
2219,19.94567849,0.0
2220,21.18863174,0.0
2221,22.4879919,0.0
2222,23.84541961,0.0
2223,25.26259936,0.0
2224,26.74123944,0.0
2225,28.28307199,0.0
2226,29.88985295,0.0
2227,31.5633621,0.0
2228,33.30540303,0.0
2229,35.11780318,0.0
2230,37.00241378,0.0
2231,38.96110991,0.0
2232,40.99579046,0.0
2233,43.10837816,0.0
2234,45.30081953,0.0
2235,47.57508495,0.0
2236,49.93316861,0.0
2237,2.90401118,0.0
2238,3.32761201,0.0
2239,3.78971802,0.0
2240,4.29238522,0.0
2241,4.83771957,0.0
2242,5.427877,0.0
2243,6.06506339,0.0
2244,6.75153461,0.0
2245,7.48959644,0.0
2246,8.28160465,0.0
2247,9.12996497,0.0
2248,10.03713309,0.0
2249,11.00561464,0.0
2250,12.03796523,0.0
2251,13.13679043,0.0
2252,14.30474575,0.0
2253,15.54453668,0.0
2254,16.85891865,0.0
2255,18.25069708,0.0
2256,19.72272733,0.0
2257,21.2779147,0.0
2258,22.91921449,0.0
2259,24.64963192,0.0
2260,26.47222221,0.0
2261,28.39009051,0.0
2262,30.40639194,0.0
2263,32.52433158,0.0
2264,34.74716445,0.0
2265,37.07819557,0.0
2266,39.52077989,0.0
2267,42.07832232,0.0
2268,44.75427774,0.0
2269,47.55215098,0.0
2270,50.47549685,0.0
2271,53.52792009,0.0
2272,56.71307541,0.0
2273,60.0346675,0.0
2274,63.49645098,0.0
2275,67.10223046,0.0
2276,70.85586047,0.0
2277,74.76124553,0.0
2278,78.82234012,0.0
2279,83.04314866,0.0
2280,1390.90751143,5.09361678
2281,1596.53618629,6.59410713
2282,1821.43742833,8.2903747
2283,2066.67450923,10.19559836
2284,2333.33734309,12.32333454
2285,2622.54248642,14.68751719
2286,2935.43313817,17.30245779
2287,3273.17913971,20.18284536
2288,3636.97697484,23.34374646
2289,4028.04976977,26.80060516
2290,4447.64729315,30.5692431
2291,4897.04595605,34.66585941
2292,5377.54881195,39.1070308
2293,5890.48555678,43.90971147
2294,6437.21252888,49.09123318
2295,7019.11270901,54.66930522
2296,7637.59572037,60.6620144
2297,8294.09782856,67.08782509
2298,8990.08194163,73.96557917
2299,9727.03761005,81.31449606
2300,10506.48102669,89.15417271
2301,11329.95502688,97.50458361
2302,12199.02908836,106.3860808
2303,13115.29933127,115.81939381
2304,14080.38851822,125.82562974
2305,15095.9460542,136.42627321
2306,16163.64798667,147.64318639
2307,17285.19700547,159.49860894
2308,18462.3224429,172.01515811
2309,19696.78027365,185.21582865
2310,20990.35311487,199.12399284
2311,22344.85022611,213.76340051
2312,23762.10750936,229.15817902
2313,25243.98750902,245.33283326
2314,26792.37941192,262.31224566
2315,28409.19904732,280.12167616
2316,30096.3888869,298.78676227
2317,31855.91804477,318.333519
2318,33689.78227746,338.78833892
2319,35600.00398391,360.17799212
2320,37588.63220551,382.52962622
2321,39657.74262606,405.87076638
2322,41809.43757179,430.2293153
2323,957.97671905,5.47512415
2324,958.09622414,5.45710537
2325,959.19524768,5.45662229
2326,961.36617011,5.47599529
2327,964.70277334,5.51762653
2328,969.30024077,5.58399994
2329,975.25515722,5.67768129
2330,982.66550901,5.80131812
2331,991.63068391,5.95763976
2332,1002.25147115,6.14945735
2333,1014.63006144,6.37966382
2334,1028.87004693,6.65123388
2335,1045.07642127,6.96722406
2336,1063.35557955,7.33077266
2337,1083.81531832,7.7450998
2338,1106.56483561,8.21350737
2339,1131.7147309,8.73937908
2340,1159.37700516,9.32618041
2341,1189.66506079,9.97745865
2342,1222.69370169,10.69684288
2343,1258.57913319,11.48804399
2344,1297.43896211,12.35485463
2345,1339.39219672,13.30114929
2346,1384.55924678,14.33088421
2347,1433.06192347,15.44809745
2348,1485.02343947,16.65690887
2349,1540.56840891,17.96152011
2350,1599.8228474,19.36621462
2351,1662.91417199,20.87535762
2352,1729.97120122,22.49339614
2353,1801.12415508,24.22485902
2354,1876.50465502,26.07435687
2355,1956.24572397,28.04658211
2356,2040.48178631,30.14630895
2357,2129.3486679,32.37839339
2358,2222.98359604,34.74777323
2359,2321.52519953,37.25946807
2360,2425.11350859,39.91857929
2361,2533.88995496,42.73029009
2362,2647.99737179,45.69986543
2363,2767.57999372,48.8326521
2364,2892.78345687,52.13407866
2365,3023.75479879,55.60965548
2366,533.80621997,8.18064741
2367,540.48416358,8.15241442
2368,547.24812683,8.12124072
2369,554.08093389,8.08785309
2370,560.96395041,8.0530174
2371,567.8770836,8.01753859
2372,574.79878214,7.98226072
2373,581.70603625,7.94806693
2374,588.57437765,7.91587942
2375,595.37787955,7.88665953
2376,602.08915672,7.86140763
2377,608.6793654,7.84116324
2378,615.11820335,7.82700492
2379,621.37390985,7.82005034
2380,627.41326569,7.82145627
2381,633.20159317,7.83241853
2382,638.70275609,7.85417207
2383,643.87915978,7.88799091
2384,648.69175106,7.93518816
2385,653.10001829,7.99711602
2386,657.06199131,8.07516579
2387,660.53424149,8.17076783
2388,663.4718817,8.28539162
2389,665.82856634,8.42054571
2390,667.55649131,8.57777774
2391,668.60639401,8.75867446
2392,668.92755337,8.96486167
2393,668.46778981,9.1980043
2394,667.17346529,9.45980634
2395,664.98948326,9.75201089
2396,661.85928869,10.07640011
2397,657.72486804,10.43479528
2398,652.52674932,10.82905675
2399,646.20400203,11.26108397
2400,638.69423717,11.73281546
2401,629.93360726,12.24622886
2402,619.85680635,12.80334087
2403,608.39706998,13.40620729
2404,595.4861752,14.056923
2405,581.05444058,14.757622
2406,565.0307262,15.51047734
2407,547.34243365,16.31770117
2408,527.91550603,17.18154475
2409,569.42536241,5.70409854
2410,569.83330013,5.68899693
2411,570.48481034,5.68429512
2412,571.39185837,5.69145908
2413,572.56566697,5.71200478
2414,574.01671626,5.7474982
2415,575.75474379,5.79955531
2416,577.78874448,5.86984208
2417,580.12697064,5.96007449
2418,582.77693201,6.07201851
2419,585.74539568,6.20749011
2420,589.03838616,6.36835527
2421,592.66118537,6.55652997
2422,596.6183326,6.77398017
2423,600.91362454,7.02272185
2424,605.55011529,7.30482099
2425,610.53011634,7.62239356
2426,615.85519656,7.97760554
2427,621.52618223,8.3726729
2428,627.54315703,8.80986161
2429,633.90546202,9.29148766
2430,640.61169568,9.81991701
2431,647.65971385,10.39756565
2432,655.0466298,11.02689954
2433,662.76881418,11.71043468
2434,670.82189504,12.45073702
2435,679.20075781,13.25042256
2436,687.89954533,14.11215726
2437,696.91165784,15.0386571
2438,706.22975298,16.03268806
2439,715.84574575,17.09706612
2440,725.7508086,18.23465725
2441,735.93537132,19.44837744
2442,746.38912113,20.74119265
2443,757.10100265,22.11611887
2444,768.05921787,23.57622207
2445,779.25122619,25.12461824
2446,790.66374441,26.76447335
2447,802.28274671,28.49900338
2448,814.09346469,30.33147431
2449,826.08038732,32.26520212
2450,838.22726098,34.30355278
2451,850.51708944,36.44994228
2452,317.97322501,0.97214738
2453,320.77581748,0.96443887
2454,323.80584089,0.95827738
2455,327.06632354,0.95403028
2456,330.55962156,0.952081
2457,334.28741896,0.95282909
2458,338.25072756,0.95669018
2459,342.44988704,0.96409599
2460,346.88456493,0.97549435
2461,351.55375661,0.99134915
2462,356.45578531,1.01214042
2463,361.58830209,1.03836426
2464,366.94828588,1.07053284
2465,372.53204344,1.10917447
2466,378.33520937,1.15483352
2467,384.35274615,1.20807047
2468,390.57894408,1.26946188
2469,397.00742131,1.33960042
2470,403.63112384,1.41909484
2471,410.44232553,1.50856998
2472,417.43262806,1.6086668
2473,424.59296098,1.72004233
2474,431.91358169,1.84336969
2475,439.38407541,1.97933811
2476,446.99335523,2.12865291
2477,454.72966209,2.29203549
2478,462.58056476,2.47022336
2479,470.53295986,2.66397012
2480,478.57307188,2.87404546
2481,486.68645313,3.10123516
2482,494.85798378,3.34634109
2483,503.07187184,3.61018124
2484,511.31165318,3.89358966
2485,519.5601915,4.19741652
2486,527.79967836,4.52252807
2487,536.01163317,4.86980665
2488,544.17690317,5.2401507
2489,552.27566346,5.63447476
2490,560.28741698,6.05370945
2491,568.19099454,6.49880149
2492,575.96455476,6.9707137
2493,583.58558414,7.47042498
2494,591.030897,7.99893033
2495,139.53919123,1.83992146
2496,140.23705929,1.83757995
2497,140.77089491,1.84031703
2498,141.12387639,1.84873084
2499,141.27847819,1.86343841
2500,141.21647092,1.88507562
2501,140.91892136,1.91429726
2502,140.36619245,1.95177698
2503,139.53794327,1.99820731
2504,138.4131291,2.05429967
2505,136.97000135,2.12078435
2506,135.1861076,2.19841052
2507,133.03829158,2.28794623
2508,130.50269319,2.39017842
2509,127.5547485,2.50591289
2510,124.16918972,2.63597433
2511,120.32004524,2.7812063
2512,115.98063959,2.94247127
2513,111.12359347,3.12065054
2514,105.72082374,3.31664433
2515,99.74354343,3.53137172
2516,93.16226172,3.76577067
2517,85.94678394,4.02079802
2518,78.06621161,4.29742951
2519,69.48894238,4.59665972
2520,60.18267007,4.91950214
2521,50.11438468,5.26698912
2522,39.25037233,5.64017191
2523,27.55621534,6.04012062
2524,14.99679217,6.46792425
2525,1.53627745,6.92469067
2526,-12.86185805,7.41154665
2527,-28.23484737,7.9296378
2528,-44.62062742,8.48012865
2529,-62.05783892,9.06420259
2530,-80.58582645,9.68306189
2531,-100.24463842,10.33792769
2532,-121.07502709,11.03004004
2533,-143.11844855,11.76065783
2534,-166.41706274,12.53105886
2535,-191.01373342,13.3425398
2536,-216.9520282,14.19641618
2537,-244.27621855,15.09402244
2538,1410.00041174,7.86931612
2539,1418.52519121,7.84026255
2540,1428.18989771,7.81719338
2541,1439.04852976,7.80193808
2542,1451.15380943,7.79640729
2543,1464.55718239,7.80259283
2544,1479.30881787,7.82256769
2545,1495.45760867,7.85848605
2546,1513.05117114,7.91258324
2547,1532.13584521,7.98717578
2548,1552.7566944,8.08466137
2549,1574.95750578,8.20751889
2550,1598.78078997,8.35830836
2551,1624.26778119,8.53967101
2552,1651.45843722,8.75432924
2553,1680.3914394,9.00508661
2554,1711.10419264,9.29482786
2555,1743.63282543,9.62651893
2556,1778.01218983,10.00320689
2557,1814.27586144,10.42802002
2558,1852.45613946,10.90416776
2559,1892.58404665,11.43494074
2560,1934.68932933,12.02371074
2561,1978.8004574,12.67393073
2562,2024.94462432,13.38913486
2563,2073.14774713,14.17293845
2564,2123.43446642,15.02903799
2565,2175.82814637,15.96121115
2566,2230.35087472,16.97331677
2567,2287.02346277,18.06929487
2568,2345.8654454,19.25316665
2569,2406.89508105,20.52903448
2570,2470.12935175,21.90108189
2571,2535.58396306,23.37357361
2572,2603.27334415,24.95085553
2573,2673.21064773,26.63735473
2574,2745.4077501,28.43757943
2575,2819.8752511,30.35611907
2576,2896.62247416,32.39764424
2577,2975.65746629,34.5669067
2578,3056.98699804,36.86873941
2579,3140.61656355,39.30805647
2580,3226.55038051,41.88985318
2581,248.76164953,1.82724508
2582,248.85258631,1.82145874
2583,249.09259022,1.8214323
2584,249.49441317,1.82792431
2585,250.07081579,1.8417199
2586,250.83456733,1.86363082
2587,251.79844577,1.89449542
2588,252.97523773,1.93517864
2589,254.37773852,1.98657204
2590,256.01875213,2.04959378
2591,257.9110912,2.12518862
2592,260.06757707,2.21432794
2593,262.50103975,2.3180097
2594,265.22431792,2.43725847
2595,268.25025895,2.57312544
2596,271.59171886,2.72668839
2597,275.26156238,2.89905171
2598,279.27266287,3.09134638
2599,283.63790241,3.30473
2600,288.37017172,3.54038677
2601,293.48237023,3.79952749
2602,298.98740602,4.08338958
2603,304.89819585,4.39323703
2604,311.22766516,4.73036047
2605,317.98874806,5.09607711
2606,325.19438735,5.49173077
2607,332.85753448,5.91869188
2608,340.9911496,6.37835748
2609,349.60820152,6.87215119
2610,358.72166773,7.40152325
2611,368.3445344,7.96795051
2612,378.48979637,8.57293642
2613,389.17045715,9.21801101
2614,400.39952895,9.90473095
2615,412.19003262,10.63467949
2616,424.55499772,11.40946649
2617,437.50746245,12.23072843
2618,451.06047371,13.10012837
2619,465.22708708,14.01935598
2620,480.0203668,14.99012754
2621,495.45338578,16.01418594
2622,511.53922563,17.09330065
2623,528.29097662,18.22926777
2624,139.22669018,1.89945157
2625,139.16553797,1.89332624
2626,139.31795111,1.89082509
2627,139.70719048,1.89248543
2628,140.35710885,1.89886364
2629,141.2921509,1.91053522
2630,142.53735316,1.92809475
2631,144.11834408,1.95215589
2632,146.06134396,1.98335141
2633,148.39316502,2.02233318
2634,151.14121134,2.06977213
2635,154.33347892,2.12635832
2636,157.99855561,2.19280087
2637,162.16562116,2.26982801
2638,166.86444722,2.35818707
2639,172.12539731,2.45864446
2640,177.97942685,2.57198567
2641,184.45808312,2.69901531
2642,191.59350532,2.84055707
2643,199.41842451,2.99745373
2644,207.96616366,3.17056716
2645,217.2706376,3.36077834
2646,227.36635308,3.56898732
2647,238.28840869,3.79611325
2648,250.07249495,4.04309438
2649,262.75489425,4.31088805
2650,276.37248087,4.60047068
2651,290.96272096,4.91283781
2652,306.56367257,5.24900404
2653,323.21398565,5.61000308
2654,340.95290201,5.99688773
2655,359.82025536,6.41072989
2656,379.8564713,6.85262053
2657,401.1025673,7.32366975
2658,423.60015274,7.8250067
2659,447.39142887,8.35777965
2660,472.51918883,8.92315595
2661,499.02681764,9.52232206
2662,526.95829223,10.15648351
2663,556.35818139,10.82686494
2664,587.2716458,11.53471006
2665,619.74443805,12.28128171
2666,653.82290259,13.06786178
2667,163.53508296,5.97444858
2668,163.55212697,5.96652171
2669,163.70614988,5.95991285
2670,164.00968586,5.95519583
2671,164.47541269,5.95296651
2672,165.11615169,5.95384282
2673,165.94486779,5.9584647
2674,166.97466947,5.96749417
2675,168.21880879,5.98161525
2676,169.6906814,6.00153404
2677,171.4038265,6.02797868
2678,173.37192689,6.06169935
2679,175.60880893,6.10346826
2680,178.12844256,6.15407969
2681,180.9449413,6.21434994
2682,184.07256223,6.28511738
2683,187.52570603,6.3672424
2684,191.31891694,6.46160745
2685,195.46688277,6.56911702
2686,199.98443491,6.69069764
2687,204.88654834,6.82729789
2688,210.18834159,6.97988839
2689,215.90507678,7.14946181
2690,222.05215961,7.33703287
2691,228.64513935,7.54363831
2692,235.69970883,7.77033694
2693,243.23170448,8.0182096
2694,251.2571063,8.28835919
2695,259.79203785,8.58191062
2696,268.85276627,8.9000109
2697,278.4557023,9.24382903
2698,288.61740022,9.61455608
2699,299.35455791,10.01340516
2700,310.68401681,10.44161144
2701,322.62276195,10.90043211
2702,335.18792192,11.39114641
2703,348.39676889,11.91505563
2704,362.26671862,12.47348311
2705,376.81533043,13.06777422
2706,392.06030721,13.6992964
2707,408.01949543,14.36943909
2708,424.71088516,15.07961382
2709,442.15261001,15.83125414
2710,308.74638892,5.77243132
2711,308.9110587,5.74460129
2712,309.47854851,5.72621196
2713,310.49346723,5.71898803
2714,312.00155346,5.72472325
2715,314.04967555,5.74528042
2716,316.68583156,5.78259136
2717,319.95914928,5.83865698
2718,323.91988622,5.91554718
2719,328.61942963,6.01540094
2720,334.11029648,6.14042629
2721,340.44613346,6.29290027
2722,347.68171699,6.475169
2723,355.87295323,6.68964762
2724,365.07687806,6.93882033
2725,375.35165706,7.22524036
2726,386.75658558,7.55153001
2727,399.35208866,7.9203806
